image_path,question,question_type,options,answer,challenge_case,human_friendly_url,capture_time,geohash,qa_id
DEA_VLM_images/ga_ls9c_ard_3-x31y33-2024-patches/ga_ls9c_ard_3-x31y33-2024-7b074ee62cf407918435384a2b3fb319.png,What is the dominant land cover type in the image?,Dominant Land-Cover Classification (DLC),"['Urban fabric', 'Bare ground', 'Cultivated terrestrial vegetation', 'Water bodies']",Cultivated terrestrial vegetation,normal,DEA_VLM_images/ga_ls9c_ard_3-x31y33-2024-patches/ga_ls9c_ard_3-x31y33-2024-qd5k3zm-2024-08-02-raw.png,2024-08-02,qd5k3zm,vqa_id_03605
DEA_VLM_images/ga_ls8c_ard_3-x63y32-2015-patches/ga_ls8c_ard_3-x63y32-2015-863aa23a4f43af86e1c18aaa7c132298.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls8c_ard_3-x63y32-2015-patches/ga_ls8c_ard_3-x63y32-2015-r64d1sf-2015-10-01-raw.png,1/10/2015,r64d1sf,vqa_id_04049
DEA_VLM_images/ga_ls9c_ard_3-x62y34-2024-patches/ga_ls9c_ard_3-x62y34-2024-b549a386436942bb911d608fc6338431.png,Which of the following objects is visible in the image?,Macro-Object Presence (MOP),"['Skyscraper', 'Beach', 'Large river', 'Cultivated fields']",Cultivated fields,normal,DEA_VLM_images/ga_ls9c_ard_3-x62y34-2024-patches/ga_ls9c_ard_3-x62y34-2024-r63dzux-2024-07-04-raw.png,2024-07-04,r63dzux,vqa_id_14598
DEA_VLM_images/ga_ls7e_ard_3-x55y29-2000-patches/ga_ls7e_ard_3-x55y29-2000-e8217935adc9d4a6ada7bd3492928771.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls7e_ard_3-x55y29-2000-patches/ga_ls7e_ard_3-x55y29-2000-r1mrhhc-2000-08-25-raw.png,25/08/2000,r1mrhhc,vqa_id_00791
DEA_VLM_images/ga_ls9c_ard_3-x59y30-2024-patches/ga_ls9c_ard_3-x59y30-2024-7353e9d0f1ce7259c78b4baad38db742.png,How many rivers are clearly visible in the bottom part of the image?,Numerosity Estimation (NUM),"['None', 'Two', 'Three', 'One']",None,normal,DEA_VLM_images/ga_ls9c_ard_3-x59y30-2024-patches/ga_ls9c_ard_3-x59y30-2024-r38kffk-2024-08-13-raw.png,2024-08-13,r38kffk,vqa_id_11227
DEA_VLM_images/ga_ls8c_ard_3-x54y31-2015-patches/ga_ls8c_ard_3-x54y31-2015-69b70631b763ed14d4360b6c7227ce4f.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",summer_crop: crops that are planted in spring and grow through the warm months,normal,DEA_VLM_images/ga_ls8c_ard_3-x54y31-2015-patches/ga_ls8c_ard_3-x54y31-2015-r1u22wb-2015-10-05-raw.png,2015-10-05,r1u22wb,vqa_id_11072
DEA_VLM_images/ga_ls5t_ard_3-x60y38-1988-patches/ga_ls5t_ard_3-x60y38-1988-d7fe1f986fd6145dd302a78e4b320f50.png,How many river corridors are visible in the image?,Numerosity Estimation (NUM),"['Two', 'Three', 'None', 'One']",One,normal,DEA_VLM_images/ga_ls5t_ard_3-x60y38-1988-patches/ga_ls5t_ard_3-x60y38-1988-r6b3b2k-1988-04-18-raw.png,1988-04-18,r6b3b2k,vqa_id_12966
DEA_VLM_images/ga_ls8c_ard_3-x61y36-2015-patches/ga_ls8c_ard_3-x61y36-2015-e06170a551528f67d76923fe6a645d91.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",summer_crop: crops that are planted in spring and grow through the warm months,normal,DEA_VLM_images/ga_ls8c_ard_3-x61y36-2015-patches/ga_ls8c_ard_3-x61y36-2015-r695y7k-2015-09-14-raw.png,2015-09-14,r695y7k,vqa_id_05645
DEA_VLM_images/ga_ls9c_ard_3-x66y39-2024-patches/ga_ls9c_ard_3-x66y39-2024-993aca906da0f88ef682e493f0420d3d.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Urban locality / small town,normal,DEA_VLM_images/ga_ls9c_ard_3-x66y39-2024-patches/ga_ls9c_ard_3-x66y39-2024-r7h731h-2024-07-13-raw.png,2024-07-13,r7h731h,vqa_id_08465
DEA_VLM_images/ga_ls7e_ard_3-x32y32-2000-patches/ga_ls7e_ard_3-x32y32-2000-719fce45c850053a10dfdff141ee843d.png,Which of the following objects is clearly visible in the image?,Macro-Object Presence (MOP),"['Minor settlements', 'Urban fabric', 'Cropland', 'Mine']",Cropland,normal,DEA_VLM_images/ga_ls7e_ard_3-x32y32-2000-patches/ga_ls7e_ard_3-x32y32-2000-q9gsun3-2000-10-03-raw.png,2000-10-03,q9gsun3,vqa_id_10825
DEA_VLM_images/ga_ls5t_ard_3-x58y50-1988-patches/ga_ls5t_ard_3-x58y50-1988-b0713c78530dd8680d3fa16f35ae4f96.png,What type of land cover best describes the majority of the area in this image?,Dominant Land-Cover Classification (DLC),"['Water body', 'Agricultural field', 'Dense urban area', 'Natural bare surface']",Natural bare surface,normal,DEA_VLM_images/ga_ls5t_ard_3-x58y50-1988-patches/ga_ls5t_ard_3-x58y50-1988-rhtvk9g-1988-04-14-raw.png,1988-04-14,rhtvk9g,vqa_id_04831
DEA_VLM_images/ga_ls5t_ard_3-x58y36-1988-patches/ga_ls5t_ard_3-x58y36-1988-38baea1d6beecd87b390975d17e56195.png,What is the spatial relationship between the river and the natural bare surfaces in the image?,Spatial-Relationship Inference (SRI),"['The river is surrounded by cropland', 'The river is isolated from all land surfaces', 'The river meanders through the natural bare surfaces', 'The river runs along cultivated terrestrial vegetation']",The river meanders through the natural bare surfaces,normal,DEA_VLM_images/ga_ls5t_ard_3-x58y36-1988-patches/ga_ls5t_ard_3-x58y36-1988-r4qxs63-1988-04-09-raw.png,1988-04-09,r4qxs63,vqa_id_05244
DEA_VLM_images/ga_ls8c_ard_3-x49y32-2020-patches/ga_ls8c_ard_3-x49y32-2020-3c16095f3c0945bb50dedb806e118a24.png,How many distinct pond clusters are visible in the image?,Numerosity Estimation (NUM),"['One', 'Three', 'Four', 'Two']",One,normal,DEA_VLM_images/ga_ls8c_ard_3-x49y32-2020-patches/ga_ls8c_ard_3-x49y32-2020-r1b7tzu-2020-02-17-raw.png,2020-02-17,r1b7tzu,vqa_id_04025
DEA_VLM_images/ga_ls7e_ard_3-x48y35-2000-patches/ga_ls7e_ard_3-x48y35-2000-4dec3e97b27af8611d5c00f6bff0117a.png,What type of landscape is depicted in the image?,Dominant Land-Cover Classification (DLC),"['Urban area', 'Agricultural landscape', 'Desert', 'Dense forest']",Agricultural landscape,normal,DEA_VLM_images/ga_ls7e_ard_3-x48y35-2000-patches/ga_ls7e_ard_3-x48y35-2000-qfpxwdr-2000-08-03-raw.png,2000-08-03,qfpxwdr,vqa_id_14906
DEA_VLM_images/ga_ls8c_ard_3-x55y30-2015-patches/ga_ls8c_ard_3-x55y30-2015-a648177182c1dba4b6ca290643ddb779.png,What type of landscape is predominantly shown in the image?,Dominant Land-Cover Classification (DLC),"['Urban cityscape', 'Dense forest', 'Agricultural cropland', 'Mountainous terrain']",Agricultural cropland,normal,DEA_VLM_images/ga_ls8c_ard_3-x55y30-2015-patches/ga_ls8c_ard_3-x55y30-2015-r1t7k3c-2015-10-05-raw.png,2015-10-05,r1t7k3c,vqa_id_10813
DEA_VLM_images/ga_ls7e_ard_3-x56y30-2000-patches/ga_ls7e_ard_3-x56y30-2000-59227b57cf479c2c2046d9cf156b6e57.png,Does this image contain any visible Railway track?,Fine-Object Detectability (FOD),"['Yes: Railway track present', 'No: no Railway track visible']",No: no Railway track visible,normal,DEA_VLM_images/ga_ls7e_ard_3-x56y30-2000-patches/ga_ls7e_ard_3-x56y30-2000-r1tf375-2000-07-24-raw.png,24/07/2000,r1tf375,vqa_id_03714
DEA_VLM_images/ga_ls8c_ard_3-x63y31-2020-patches/ga_ls8c_ard_3-x63y31-2020-1ec488316ccc55527a513fbc77732048.png,What is the spatial relationship between the natural terrestrial vegetation and the cropland?,Spatial-Relationship Inference (SRI),"['Natural terrestrial vegetation surrounds the cropland', 'Cropland is above the natural terrestrial vegetation', 'Cropland covers the entire area', 'Natural terrestrial vegetation is inside the cropland']",Natural terrestrial vegetation surrounds the cropland,normal,DEA_VLM_images/ga_ls8c_ard_3-x63y31-2020-patches/ga_ls8c_ard_3-x63y31-2020-r3furjk-2020-02-01-raw.png,2020-02-01,r3furjk,vqa_id_09643
DEA_VLM_images/ga_ls8c_ard_3-x64y33-2015-patches/ga_ls8c_ard_3-x64y33-2015-b3dd0e9f395ddaece175b93fafd7d715.png,Where is the residential zone located in relation to the water body?,Spatial-Relationship Inference (SRI),"['West of the water body', 'Northeast of the water body', 'Within the water body', 'Directly south of the water body']",Northeast of the water body,normal,DEA_VLM_images/ga_ls8c_ard_3-x64y33-2015-patches/ga_ls8c_ard_3-x64y33-2015-r65u8xx-2015-09-08-raw.png,2015-09-08,r65u8xx,vqa_id_06731
DEA_VLM_images/ga_ls7e_ard_3-x63y32-2000-patches/ga_ls7e_ard_3-x63y32-2000-90f596f7bc4e863d6a7cdfa6ba16d498.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Non-urban (rural / natural),normal,DEA_VLM_images/ga_ls7e_ard_3-x63y32-2000-patches/ga_ls7e_ard_3-x63y32-2000-r651jm5-2000-07-04-raw.png,2000-07-04,r651jm5,vqa_id_01028
DEA_VLM_images/ga_ls7e_ard_3-x55y30-2000-patches/ga_ls7e_ard_3-x55y30-2000-8d431db6ca9afc7d85f9e00b85820174.png,How are the agricultural fields arranged in relation to each other in the image?,Spatial-Relationship Inference (SRI),"['In a grid-like pattern', 'In circular clusters', 'Randomly scattered', 'Concentrated in one corner']",In a grid-like pattern,normal,DEA_VLM_images/ga_ls7e_ard_3-x55y30-2000-patches/ga_ls7e_ard_3-x55y30-2000-r1t5w77-2000-08-16-raw.png,2000-08-16,r1t5w77,vqa_id_06104
DEA_VLM_images/ga_ls8c_ard_3-x61y38-2015-patches/ga_ls8c_ard_3-x61y38-2015-c1b355f9ce8becd5d80c30fb6e49da53.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",summer_crop: crops that are planted in spring and grow through the warm months,normal,DEA_VLM_images/ga_ls8c_ard_3-x61y38-2015-patches/ga_ls8c_ard_3-x61y38-2015-r6ch37t-2015-09-14-raw.png,2015-09-14,r6ch37t,vqa_id_16307
DEA_VLM_images/ga_ls8c_ard_3-x58y30-2015-patches/ga_ls8c_ard_3-x58y30-2015-15d68c810ea5969228c8b1c338772453.png,How many distinct golf courses can be identified in the image?,Numerosity Estimation (NUM),"['One', 'Two', 'Four', 'Zero', 'Three']",Zero,challenge,DEA_VLM_images/ga_ls8c_ard_3-x58y30-2015-patches/ga_ls8c_ard_3-x58y30-2015-r1x4khp-2015-09-05-raw.png,2015-09-05,r1x4khp,vqa_id_12139
DEA_VLM_images/ga_ls9c_ard_3-x60y52-2024-patches/ga_ls9c_ard_3-x60y52-2024-95bc7db4077fe258c6d5e85d98c6a922.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls9c_ard_3-x60y52-2024-patches/ga_ls9c_ard_3-x60y52-2024-rhzrebf-2024-11-13-raw.png,13/11/2024,rhzrebf,vqa_id_10201
